Volume,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_firstorder_90Percentile,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Uniformity,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_glrlm_RunEntropy,original_glrlm_ShortRunEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_ZoneEntropy
Volume_305,0.61605438815252,0.5184204954308108,45.81707504915959,88.37820929723331,105.3612832116238,75.0066663703967,102.04410811016969,106.83164325236227,125230.83333333333,54.445783654622424,329.6123962402344,3.6420266033245494,78.62728881835938,1292.593994140625,64.33188092292366,-21.592191696166992,1314.186185836792,34.55848354797437,254.4136478138643,0.11204085407205756,0.9992081883012864,0.9828534883989735,-0.35927549472605413,7.913741166208078,6563.441505011123,0.05233128028807873,5.266274759020538,0.7294609172463404,0.5544913228679166,7.358389234174643
Volume_306,0.6611291593282393,0.5994467106935293,54.89169835085014,91.57060564623542,125.06398362438324,84.11896337925236,126.25371281669304,127.13378779852349,180079.5,60.53999753007335,319.33489990234375,3.1906557507509787,67.15681457519531,2400.692138671875,49.10114002603027,-21.886930465698242,2422.5790691375732,29.00194792746522,249.00493569752354,0.14558477892511973,0.9998954369905932,0.9943224328738853,-0.4624215557494028,7.650527974521934,7746.309565967996,0.04286265004076933,5.412903073281661,0.616878410516445,0.6226365336943062,6.818129893736711
Volume_307,0.6970652579955336,0.5367992882887682,46.76726263268358,87.12243785152971,125.32358118087753,75.53806987208503,123.79418403139947,127.68711759609894,147334.66666666666,60.7300246181764,263.4299011230469,3.0728867202457675,71.11778259277344,380.3720703125,40.92714294428452,-42.791404724121094,423.1634750366211,29.21334910395038,202.27229826687716,0.13826695621905416,0.9965098108381418,0.9644372538779614,-0.3559857689653029,7.490626494941688,7118.2656864270875,0.04816570934132967,4.852347790146552,0.6715756490912284,0.5756916430110929,6.2190612611901
Volume_308,0.7607806601877123,0.631374990186362,54.14207745467842,85.75264826168896,99.12618221237011,84.71717653463199,99.18165152889924,103.21821544669332,202171.5,65.2389563573724,293.9296875,3.307745892804669,62.21636962890625,1685.6923828125,49.55044723396204,-50.21059799194336,1735.9029808044434,26.991364620504108,231.20794178959616,0.14194247457032094,0.9997458758649256,0.9907882885604647,-0.4226599227623058,7.794899547680705,8529.372450315423,0.0421355473840714,5.405244597845702,0.6495310986913616,0.5663430990310921,6.801144343064969
Volume_309,0.6358657338949973,0.5095557614938578,48.5964709211319,95.37027072103409,113.26517558367179,78.87331614684399,114.28473213863697,116.37869220780924,157075.95833333334,60.64268718379492,265.41839599609375,2.9098565360657798,50.18836975097656,449.0901184082031,34.73744097757611,-37.521141052246094,486.6112594604492,21.361499835963645,214.6766702829934,0.17411099522974147,0.9980997810956769,0.9753289205471187,-0.4235195933826793,7.421652633582351,6935.778928628199,0.04409969116915084,5.098379408550973,0.6006135083520535,0.5494594692316122,6.15338428780539
Volume_31,0.8096939013971702,0.5309269025925206,39.86670742327886,75.08888178129492,107.67079455451233,84.8999411071645,98.15294188153507,108.08330120791094,87132.95833333333,60.79900964104758,461.7637939453125,3.9258287959437093,119.56991577148438,822.4354858398438,73.29031103398168,-44.660457611083984,867.0959434509277,50.05623776724202,367.6378674405479,0.07914650319828745,0.9969436120213248,0.9639617293543488,-0.270707773164952,7.810972895152027,6150.873574632743,0.07020823859001636,5.028983998390392,0.8200454188856269,0.5796730343786121,6.733186313427651
Volume_310,0.7020421029674939,0.6939230865970418,57.61950297949741,83.03442282351504,102.42070103255493,82.75868534480233,102.20078277586722,106.1414151026827,175193.70833333334,58.29366081771257,321.0382385253906,3.5070879670445163,88.35340881347656,458.9532165527344,54.12431711436794,-32.19926834106445,491.1524848937988,36.82816296364019,238.78415598143036,0.10499955734119654,0.995887255576081,0.9600880286054654,-0.3357771268049868,7.7983459752295925,9316.426220440562,0.05312530989547955,5.030954503887129,0.7321047132617431,0.5215606101696176,6.543757364566638
Volume_311,0.585579185456566,0.47904332844749115,27.02767405324908,56.420103252125,57.706152185014034,48.75448697299562,55.072679252057455,70.46275611981126,30186.083333333332,33.03843810575471,482.9450378417969,3.784840823940746,96.13087463378906,1096.94921875,65.71429207179472,36.739585876464844,1060.2096328735352,41.54445296737154,387.87922816577657,0.09304423175220858,0.9991247362636728,0.9812230772302453,-0.4131790809506122,7.978568679965948,1537.1813804702701,0.05069357848729578,5.381201506212884,0.7290338601577054,0.5328832368762229,6.874878409217402
Volume_312,0.8485485433599826,0.7428087542620418,54.63250951676122,73.5485536530018,94.59386872308374,85.14693182963201,92.04890004774636,94.74703161577148,158369.625,62.40951806848821,289.6491088867188,2.7293967901806475,49.98011779785156,726.6934204101562,31.924683383386327,43.730491638183594,682.9629287719727,20.94680230081658,241.2422449255217,0.1874149820385861,0.9994386717664265,0.9866601831050912,-0.4805274912444127,7.147262684152025,7402.015787913384,0.04668892693856644,5.263717296716739,0.5071937469763642,0.40376936937550356,6.589809099264553
Volume_313,0.7240382718665307,0.6033142976852514,50.29211673528901,83.35972962723713,97.86725703727473,76.92203845452875,98.6154146165801,98.8635423197045,170811.16666666666,60.355634582566005,363.4380554199219,3.39352415639449,71.29586791992188,932.9066772460938,51.3609318998099,3.2126266956329346,929.6940505504608,30.435131445114898,300.20953066139384,0.12669987771293614,0.9995145508259191,0.9874046282668277,-0.523036360137375,7.713537629583863,7672.046453023686,0.04485711209546512,5.732290378509143,0.5982133528487635,0.4678016724699836,6.369277829034636
Volume_314,0.7446775241465717,0.601937388067012,31.73402242498673,52.71980616936503,53.85164807134504,62.96824596572466,57.42821606144492,65.81033353509159,27096.583333333332,39.25925473168991,273.98907470703125,2.56550088536992,44.80401611328125,331.29620361328125,28.77523032755162,44.477088928222656,286.8191146850586,19.337991333088276,222.33607084679335,0.20446423679267087,0.9946062190966362,0.9571470168068148,-0.30138146262384213,6.991829326199132,1271.1768518179488,0.046544500451025185,4.369989781668223,0.6631925752311578,0.5237920313715467,5.701722134513268
Volume_315,0.8418348937041079,0.767025048860025,32.35804403980621,42.186424143380556,45.617978911828175,43.965895873961216,47.92702786528704,48.67237409455183,34175.791666666664,35.51400388449918,400.8325958251953,3.623173397333689,99.35649490356445,532.4591674804688,59.13032952391388,-7.684287071228027,540.1434545516968,41.02317803102804,311.4044195408342,0.09555090427774457,0.9948007051559582,0.9546319370011396,-0.28304806774283386,7.823396530851284,2021.2817156547653,0.05905690748713742,4.920723643095713,0.7845016244840124,0.5064353722694054,6.191538111525044
Volume_316,0.8420519566531967,0.5898012626895713,55.40992515176307,93.94677267913352,121.3424904969401,99.29753269845128,126.37246535539299,126.71227249165726,231636.5,79.10806375571745,308.4847106933594,3.2183748466646365,73.16766357421875,596.6018676757812,44.16126714751111,-38.33625030517578,634.938117980957,30.282128323440286,246.08973493832715,0.1284126560052792,0.9988021267640855,0.9785091294614132,-0.43481782999713225,7.639015112498093,11595.978551504413,0.049993225084196284,5.149132524633396,0.6362367435930725,0.5124261565434144,6.678845236121991
Volume_317,0.8559349835291132,0.749702455915627,27.843210082416874,37.13901410181642,46.22769732530488,41.773197148410844,38.27531841800928,46.400431032480725,20703.583333333332,31.78858142352574,409.46500854492217,3.4628523826388036,103.81893920898438,536.018798828125,57.070242190253644,23.114755630493164,512.9040431976318,42.68772098058573,318.77677429980383,0.1006639289565087,0.9966734320844008,0.9618486473860742,-0.33738275261586437,7.426686778019902,1397.0755609167672,0.06741015975472942,4.809294042298916,0.7554886067314132,0.5047452704706279,5.8549794733995535
Volume_318,0.8134582702534915,0.7684989870008188,60.680023598206255,78.95914584743834,94.42986815621421,89.1403387922662,96.93296652842108,97.69851585361981,212010.83333333334,64.22997020175033,301.9457702636719,3.335975695857834,161.85118103027344,388.626220703125,78.9163815184758,-32.60898971557617,421.2352104187012,63.577292956200985,223.0732803127931,0.11831084297342959,0.9973865813422597,0.9726074143059733,-0.5114104941045147,7.64309145242652,8576.556172414768,0.040419990821330194,5.504523900435586,0.6188742201033999,0.5413694571043342,6.011805884405698
Volume_319,0.6565494028701749,0.6060066273861682,45.77510823878792,75.53565616307768,89.47066558375433,63.812224534175265,83.2946576918352,91.58602513484249,116602.0,49.59288994927549,301.0561828613281,3.3689305039548527,82.38238525390625,392.4493103027344,50.71930221794656,-48.26780319213867,440.71711349487305,34.39235135109899,235.04043776227346,0.11552864519386523,0.9960224579522483,0.9611528945258493,-0.3826029523696287,7.705625242833406,6228.933723096911,0.05324148010237201,5.031632544492918,0.6973649619760397,0.5657738289871427,6.000832835053362
Volume_32,0.7621718929618146,0.5046971510028703,24.724299924132012,48.98838813534614,56.753854494650845,51.07837115648854,56.43580423808985,58.82176467941097,26341.791666666668,37.33757251826487,670.6382446289062,4.55334655566908,187.1569366455078,1695.5020751953125,116.40195548119216,73.86688995361328,1621.6351852416992,77.09607529968699,522.5849194707088,0.05153928088287648,0.9983907766061425,0.9727563240001701,-0.2832057159927534,7.93500371639799,2669.540830188679,0.10073738981844073,5.386850013872245,0.8712748176915811,0.5947192006324344,7.444833232640248
Volume_320,0.8545611207227851,0.637214299743532,34.76569703417819,54.55887767768362,75.8946638440411,70.178344238091,72.78049189171504,79.12648102879339,37021.291666666664,46.62389565361865,286.4427490234375,2.493663237005807,53.39076232910156,408.5472717285156,28.564936887709578,133.8792724609375,274.6679992675781,21.6143789181478,241.56216555320773,0.19461343665089925,0.9944464646269744,0.9564751270933713,-0.30041947046857587,6.88577041453477,1810.521112475311,0.048324377101246756,4.289195119660015,0.6543457375933469,0.4818022678435211,5.679109161115913
Volume_321,0.8175842443582816,0.5764783208753786,33.80808685015764,58.64589460852626,116.1077086157504,77.52418977325722,91.41115905621152,120.17071190602142,65180.208333333336,47.94795942822737,562.1979370117188,4.277419177265911,136.55126190185547,2377.365478515625,98.81757267635668,37.759586334228516,2339.6058921813965,58.333853181398794,438.4801809415387,0.06679008316672023,0.9996496368274751,0.9909012069896576,-0.4934356502986024,8.469987760837725,3091.7430285591845,0.04731921743180362,6.032344736935619,0.7082975640536222,0.5563579833849794,7.713867444796589
Volume_322,0.8291384988730754,0.7641492970786351,44.84331515509859,58.68397095506844,73.24616030891995,61.5223536610881,67.1863081289633,73.824115301167,87293.54166666667,48.657139585596596,318.6070251464844,2.95442635710904,61.950950622558594,498.2593078613281,37.289008799105765,57.0047607421875,441.2545471191406,25.54966447609201,264.13212943645595,0.15396914684573335,0.9974165318496817,0.969077525379364,-0.38388577926050016,7.4251944090257975,4098.458429970181,0.046825076033340345,4.919154602447347,0.6375442466805777,0.544018451802884,5.771035597299825
Volume_323,0.7052104678955345,0.5761535822471768,54.75855326533741,95.0415912572515,117.90250209389112,85.72630868059116,112.05802068571441,118.11011811017717,231954.25,67.02432504006248,327.7002258300781,3.3434268512250993,90.88397216796875,523.572509765625,51.12359505869086,-37.958290100097656,561.5307998657227,37.2642000597615,246.81147088986552,0.11164454152745035,0.9986554687726166,0.9786957824970806,-0.4953807322825687,7.835046897075339,10811.871554257254,0.04658321723693118,5.475447892152267,0.5869719769912289,0.5795372249512846,6.211780436228635
Volume_324,0.7998530682938696,0.6269221822932476,38.40597671455834,61.261154572759494,69.8927750200262,63.50590523722971,68.54195795277518,71.02816342831905,68195.25,48.99992245224671,338.13458251953125,3.0349657126971366,73.39265441894531,406.32818603515625,41.03719407368852,12.478196144104004,393.84998989105225,30.109339470711035,275.4318070992114,0.13604046616914187,0.9969200938186399,0.9669437197166245,-0.39218753461164546,7.350379432987661,3099.6335349157307,0.045387280320321716,4.854669330636944,0.6627158147927339,0.544586311591843,5.702057621395794
Volume_325,0.8440508436961385,0.7339768964427662,25.30828868098557,34.48104266447991,41.400483088968905,39.824615503479755,37.589892258425,43.474130238568314,16985.25,29.10375315247681,460.1089172363281,3.8236220099333043,119.8686752319336,577.7410888671875,70.71334882518437,34.935447692871094,542.8056411743164,49.05286474425589,360.90326120599235,0.08147109609836535,0.9945520640374762,0.9557705341901277,-0.32585661396782695,7.939253229522322,1001.4727783631894,0.058627372577168324,5.1037975500096655,0.7767145104382893,0.481967320710229,6.461174191185
Volume_326,0.8469368055822446,0.6442575344225454,45.524488394113376,70.66194178841454,87.80091115700337,75.58438992278762,77.78174593052023,89.8276126811795,125314.16666666667,59.846199254518325,381.36053466796875,3.464483984191684,118.41061401367188,500.6123962402344,60.20889001475077,91.44056701660156,409.1718292236328,46.88228545433854,298.4805972516763,0.09849699733585725,0.9962641352318987,0.9652425175855647,-0.4252362346462236,7.916191889690028,5524.695244629167,0.04407309952397762,5.2825490930608066,0.6761420419151836,0.4503761111336799,6.376133413001778
Volume_327,0.7840834237340011,0.7015603432036617,55.18799749747355,78.66464806927175,98.85848471426213,77.23341245859851,101.83319694480774,102.82995672468213,183732.29166666666,61.67964658498487,310.7366943359375,3.4766909191755593,83.39601135253906,490.5176696777344,56.35550301560909,-37.630760192871094,528.1484298706055,35.93506806075843,241.65958939874346,0.11272538570168562,0.9974829068309641,0.9725546212490804,-0.446836758561893,7.8966446730901465,7844.97298782113,0.04267213322139614,5.490244072811421,0.6680098498894153,0.4956799267046152,6.446895615142218
Volume_328,0.8638927967002462,0.7584062873864997,73.10428332851042,96.39197952911346,113.28283188550682,116.03878661895772,112.94689017409908,120.01666550941998,361585.125,83.27233677487871,316.6817932128906,3.191828006553112,66.19363403320312,765.5419921875,43.64303068405091,-43.84210205078125,809.3840942382812,27.86451294789095,254.890244765146,0.1372766467308276,0.9993276850211579,0.983968349267645,-0.45536324047592236,7.646602426211718,16908.578294170817,0.04673679607436174,5.292660764725207,0.6080490571997594,0.48567852481276447,6.844196192593006
Volume_329,0.6124773522715232,0.3778507513094041,29.393262074917544,77.79066727552645,90.60905032059435,66.03786792439622,88.14193099768123,92.14662229295223,62640.041666666664,47.645021924349464,271.4654235839844,2.7905336157022003,48.730926513671875,398.79681396484375,32.15142035128433,-29.349002838134766,428.1458168029785,20.842059988976143,222.27328709222576,0.1807391340097502,0.9979380155024309,0.9738543803957707,-0.4032916902299432,7.237111152125121,2759.0067688885356,0.04383898893919974,4.9397477793427464,0.6114121155201555,0.4939392456969591,5.992146343508861
