Grade,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_firstorder_90Percentile,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Uniformity,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_glrlm_RunEntropy,original_glrlm_ShortRunEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_ZoneEntropy
HGG,0.5706697837535338,0.3891668569339584,19.320645269133873,49.64617342121861,45.12205669071391,51.66236541235796,35.34119409414458,54.30469592954186,16699.625,28.331571050477265,262.8162536621094,2.053461215456207,29.12963104248047,319.5606384277344,21.019211973037752,145.78012084960938,173.780517578125,13.249552838379843,220.86170309625592,0.298812639791902,0.9920428718759132,0.9531155338736976,-0.3264552083767877,6.464944441477861,725.3850011941724,0.0433117387863728,4.323890980636532,0.569522944528767,0.4406402689447593,4.621113383447743
HGG,0.9237030680479884,0.8084374014715464,54.946199587519175,67.96592969041778,83.54639429682169,76.96752561957543,80.05623023850174,85.84870412533901,157600.875,62.78033777777277,315.25665283203125,3.2359880157772536,82.93415832519531,442.5978393554687,46.8204985399132,-31.87872314453125,474.4765625,33.776253355659136,246.54406066987548,0.1215098376076915,0.997131203589359,0.9679981659440292,-0.3776226496043727,7.704543749300848,7325.615433378342,0.0464384270795906,5.074192594443334,0.6664415089122644,0.488448124235905,6.443730758478917
HGG,0.8016988370756052,0.6900162215372461,56.51466859403633,81.9033912972809,101.59724405711012,81.60882305241266,99.08077512817508,101.7152889196113,200266.875,65.66185355557835,370.9919738769531,3.7212019295274175,116.11985778808594,2419.599853515625,69.4407709383686,34.516021728515625,2385.0838317871094,45.81160751570715,293.91854358836525,0.0928207489866315,0.9998661501176824,0.992939851190864,-0.4698104679956404,8.078535777742774,9856.202087518255,0.0491284665489567,5.5502649648588465,0.6697983828517629,0.4821676976329813,7.509800540057021
HGG,0.826249811471424,0.5066216856436567,44.10324798854713,87.05361266270015,92.41753080449618,92.65527507918802,88.54377448471462,106.6302021005306,170019.625,71.92803105046237,315.95738525390635,2.9652412972174864,58.4857177734375,553.7901611328125,37.24708982570382,-38.20556640625,591.9957275390625,24.606838929831227,259.3242340488997,0.1573443213735875,0.9982641269871716,0.975790844482053,-0.3636504130467292,7.378673788566425,8325.832472133618,0.0489991199998447,4.912302444624799,0.635953480399547,0.4790290177149351,6.526981112540406
HGG,0.7542556559362292,0.58223911094198,48.44357554266976,83.2022010068938,87.65842800324451,76.6550715869472,104.80458005259122,104.88088481701516,162098.625,62.75573069579268,319.4609680175781,2.9896428991688975,64.45433044433594,419.5314025878906,38.14750518397218,86.98363494873047,332.54776763916016,26.718739210167808,260.32713789874583,0.1456462792344993,0.9966419155528627,0.9666863299027,-0.4451987728569607,7.437248014859783,7609.330190828648,0.0468563470435331,5.132199153939155,0.5842854095520368,0.4799938066111927,6.044262695738488
HGG,0.7776551919417091,0.6480377083352179,51.912872511741455,80.10779595697213,91.92388155425118,71.69379331573968,114.5294721894762,117.957619508025,175748.58333333334,62.29624344094642,424.1883850097656,3.849536311669746,203.0101623535156,675.6815185546875,103.78008289917868,33.51356887817383,642.1679496765137,85.6309121131518,321.2855946265334,0.0918781054576278,0.9982126660111684,0.9761677628667196,-0.5096949500086315,7.927180059190152,8431.510428500023,0.0478910711847368,5.758405852415994,0.699480264329478,0.4543530202598182,6.803625794274436
HGG,0.646028030486318,0.6127160692677157,44.02865953508719,71.85817663915329,84.48076704197234,73.348483283569,86.57944328765345,88.12491134747314,74751.29166666667,46.422396328530134,346.5908508300781,3.2615068439309383,82.164306640625,643.7744140625,47.374885976131715,-57.93785095214844,701.7122650146484,33.35463626382497,280.6675098701424,0.1250114531137867,0.9978839419136484,0.9716860684153203,-0.3122644738502633,7.578374571089801,3951.4368382499833,0.0526261815042949,4.804107866383847,0.7321864584270081,0.5564897344598202,6.449611309008048
HGG,0.7067150109065323,0.5848309544700556,49.49453991361307,84.63050653408476,97.8008179924892,72.27724399837061,92.44457799135652,99.70456358662828,168599.875,59.80964934826106,340.1763916015625,3.361894797443184,101.069580078125,512.5971069335938,53.91711177611768,-45.611839294433594,558.2089462280273,40.88703293204201,260.90188183784403,0.1069546572932063,0.9983131005651976,0.9752973565276865,-0.4504573662164193,7.790911214354374,8048.69308902137,0.047697089643733,5.267043443022852,0.6321051726270335,0.4897664559013966,6.425627851939543
HGG,0.6931871085846882,0.4903126691096935,49.71286222519532,101.39012380704663,118.06777714516352,87.98295289429652,114.43775600735974,118.10588469674153,226965.875,70.28232676085024,354.3330383300781,3.5081216415341276,112.55203247070312,900.243896484375,61.620731872551566,-6.156900405883789,906.4007968902588,45.25665945488316,277.3827613587665,0.1021056607881155,0.9993393957569896,0.9848812249024116,-0.4767229936511415,7.989475640983794,9779.364978029816,0.0430570035047938,5.526510971648331,0.6417623863930776,0.513558672726793,6.878276099562637
HGG,0.7422009114043182,0.5753231270509254,33.87878154260967,58.88652819550369,70.45565981523414,53.23532661682466,81.43709228600933,82.93370846646133,54787.666666666664,43.705634896138925,348.17315979003916,2.8035690122375465,53.724853515625,610.2303466796875,33.53487699575189,43.891021728515625,566.3393249511719,22.833165080900425,290.6363980608682,0.1737448670412512,0.9982449951375296,0.9744086018682871,-0.3164641328330007,7.192592301906879,2535.801411987336,0.0461407149457283,4.651292972492918,0.6672559479697667,0.5060223134472274,6.09363929523524
HGG,0.6920024331582563,0.4268661890992029,43.48023761181271,101.85917442552,107.93516572461452,80.44874144447506,109.4440496326776,122.16791722870616,153809.29166666666,70.48679654195107,317.87506103515625,2.966384530760545,66.8861083984375,442.7384338378906,38.680466645719264,-40.59260940551758,483.3310432434082,27.372045870397685,262.93152038124697,0.148853746533834,0.9974108735550734,0.9689791054189626,-0.3452742648501769,7.324066715306499,7315.126150092786,0.0474644502919372,4.707957905975713,0.6866171209869381,0.5122596167896851,6.107504659110595
HGG,0.7794607076238306,0.5187242698958753,44.64751113746723,86.07176052593304,98.41239759298622,77.23341245859851,100.24470060806208,102.79105019407088,149423.79166666666,67.08955536597266,366.326416015625,3.6372699789375686,96.02992248535156,682.26318359375,58.78530169551054,-56.01205825805664,738.2752418518066,39.387955642780696,290.7466440134741,0.0985240331999718,0.9976651377658426,0.9710770844872816,-0.3433501728969735,7.924775756239105,7498.717039651347,0.0501237736935599,5.172892754240302,0.7499118091040615,0.5639702864109782,6.6768505314494835
HGG,0.7542088076802096,0.5594959690528507,46.69891322033878,83.46604051391753,96.51942809610924,73.40980860893181,98.76234100101112,102.85912696499032,156657.08333333334,62.950822897789806,503.19580688476555,4.247313182205222,147.96330642700195,1355.7041015625,104.25009223831388,9.333693504333496,1346.3704080581665,66.23293217693971,331.3397454458571,0.0668451818634646,0.998592019990592,0.9790725748395748,-0.3889412599230856,8.5139794205641,8017.1205649328285,0.0511419895442315,5.728888475928735,0.7586237228264588,0.5757608020040104,7.334481901631493
HGG,0.902396272281048,0.6422476394577084,36.47048039453512,56.785697842859385,66.30987860040162,65.79513659838392,71.8679344353238,72.58098924649622,70638.16666666667,51.24320205227426,350.549560546875,3.2387009438363856,75.44631958007812,514.510498046875,48.637871439759145,-30.74774932861328,545.2582473754883,32.37941094005363,265.10190317929073,0.1328825573473626,0.9981336777804908,0.97317857670023,-0.4121917666945061,7.565293564191403,3677.1563696472217,0.051951178559885,5.117543903040943,0.6595680790465016,0.4412303055826255,6.400993367895603
HGG,0.823989942923569,0.7434420826155497,54.01437882079921,72.65445430633666,89.06739021662193,86.97700845625813,87.70974860299168,96.46761114488116,137842.375,59.86653965702139,299.5750732421875,2.6809132913058207,50.68556213378906,408.0726623535156,30.31335913317696,-26.70673561096191,434.77939796447754,20.909812254055087,256.60001081182605,0.1861086748175071,0.998240096678084,0.975548988028262,-0.3993194887979297,7.120816127205311,6417.110031799842,0.0464836186032686,4.898455351255181,0.5782657945014802,0.4445684531934014,6.530095798531302
HGG,0.8777308799525021,0.6531729509412982,39.30088851894504,60.16919173139042,78.31347265956222,65.45991139621256,75.32595834106593,80.26830009412184,86999.79166666667,52.81235760442412,400.2052917480469,3.4581803124169523,125.38810729980467,567.7255249023438,64.40864419846592,91.41041564941406,476.3151092529297,50.85402324763227,324.4545547039423,0.103861168781254,0.997346087839986,0.968446912181018,-0.4367355424664314,7.718374599059357,4337.82926381705,0.0497497421102273,5.254680095491102,0.6762761810397754,0.4905901127393689,6.414816892516074
HGG,0.6116558546825351,0.5146321348907956,34.10636891236906,66.27329814840729,78.84795495128583,52.630789467763066,82.28000972289685,90.12213934433647,58695.125,40.53645082159453,386.63590087890645,3.5561432348396873,114.6550750732422,634.4675903320312,67.62037872171766,38.341766357421875,596.1258239746094,46.55479642054573,292.7454213053969,0.1049271542844436,0.9981260790089144,0.9735311990982832,-0.4549252497649041,7.82305382718202,3090.0031793529083,0.0525358855322935,5.3579269791758115,0.6813584700011377,0.4418866191652362,6.401064325839438
HGG,0.8494661006273241,0.6695188895838576,40.92681619832724,61.12869529904598,75.7099729229908,63.97655820689325,68.8839603971781,79.08223567907018,73725.25,51.92675443211642,324.0360107421875,2.9836718116834624,73.95970153808594,527.8997192382812,40.880421851428466,33.914520263671875,493.9851989746094,30.069578270837088,260.1670033488351,0.1469839845145317,0.9981162729721884,0.9722757445385496,-0.3910430225606603,7.278176937021039,4000.551056361887,0.0542146204328696,4.791874463423891,0.6545028515055364,0.4613214422886977,6.414460456192787
HGG,0.792575970731306,0.6201173300419679,38.544036473526994,62.1560382305691,68.41052550594829,60.21627686929839,69.12307863514182,70.02856560004639,82839.54166666667,49.263382337405474,323.80657958984375,3.112358713863275,79.10316467285156,409.9465637207031,43.798829601047295,21.804311752319336,388.1422519683838,32.2037129961321,262.9369765803385,0.131262653247855,0.9970253051402655,0.9668738293369136,-0.413510973993294,7.492879645808649,3921.905729549812,0.0472968937850461,4.987981466304026,0.645573042810994,0.4654246582507691,5.990160996332664
HGG,0.828154817337147,0.7655036756576952,59.80196991279407,78.12107480922835,86.88498144098322,82.21921916437786,94.14881836751856,98.12746812182613,203976.25,64.6963444388181,304.3144226074219,3.1163486309608133,77.08934020996094,404.2802429199219,43.24267149201026,33.80615997314453,370.47408294677734,31.373639883593462,241.16889432633496,0.1319320057912871,0.9974945015999424,0.9707370764288918,-0.4737802002156968,7.624024451491671,9233.557769704566,0.0452089079117153,5.227025511795646,0.5845853944087194,0.4553933727858744,6.429321309527212
HGG,0.8721194390172345,0.6938753728333076,33.65831178016578,48.50771925040154,59.682493245507096,58.82176467941097,61.98386886924694,62.49799996799898,43801.0,42.304524900665704,308.0841979980469,2.800822629444053,52.71258544921875,478.3142700195313,32.73810129126686,-21.546873092651367,499.8611431121826,21.930085749428795,259.3793183278985,0.1750912277220192,0.9980312160494532,0.9730145523980538,-0.355586601986684,7.099081635998133,2256.089492035277,0.0514138121746377,4.717949760610761,0.6423223339671426,0.438800089024405,5.96322009281092
HGG,0.7639130665245473,0.5835421507365829,47.32789056009699,81.1044934806454,100.4987562112089,76.53757247260981,85.44003745317531,101.26203632161464,156401.58333333334,61.956782323719985,364.6359558105469,3.4751856255196736,84.55992126464844,1917.3665771484375,63.49602268489408,61.287811279296875,1856.0787658691409,35.97162142333851,291.91830538050795,0.122240859344094,0.999813185830609,0.9919849054985664,-0.4699424750418766,7.982161135633573,6598.453954510044,0.0421341069595676,5.615260541310578,0.6436675380530889,0.5294309178400124,7.521211681740052
HGG,0.6641721168652447,0.5578794384664293,48.85001275346384,87.5637447541516,96.54014708917737,82.56512580987206,93.98404119849285,104.19213022104884,163251.95833333334,58.15739771401284,321.19473266601557,2.8632224958528028,51.89228820800781,525.5007934570312,33.655011527393015,-2.662184715270996,528.1629781723022,21.82078143999809,270.63560785913836,0.1717589614511087,0.99860286202131,0.9776928899821982,-0.3990077695386063,7.307548986012915,7282.864288682982,0.0445130203694287,4.9797176244481465,0.6105861068335253,0.4908025991554782,6.136639895293062
HGG,0.7276429209125226,0.588288424849259,49.19100859435598,83.61716212070722,107.56393447619884,73.43704787094863,111.44954015158608,114.07453703609758,172484.79166666666,60.84343608392735,364.6867370605469,3.5990717462425854,108.73234558105467,499.5692443847656,61.76772172903611,15.992626190185549,483.5766181945801,44.59550928777325,264.05014727923395,0.092975855841033,0.9968757038759593,0.96485034085738,-0.416076982128824,7.899148040526193,9678.636341524152,0.0560518224709372,5.216352634152009,0.6862235639138158,0.4044080945830051,7.133865233755496
HGG,0.7355185257352603,0.7165297940443295,44.12258922088109,61.57816407303694,69.46221994724903,67.26812023536856,67.68308503607086,73.93240155709809,81925.875,45.29188045648411,373.5192565917969,3.1877129398061372,92.95135498046876,436.9698791503906,49.964810287396645,100.54285430908205,336.4270248413086,37.85616554283097,289.87137908796905,0.1222389742600645,0.9953597260325124,0.9603038941948536,-0.41779141182866,7.629590312523684,3687.2601221608575,0.0449539778130628,5.079090626625727,0.6558500245163054,0.4558735929145001,5.937779740602696
HGG,0.8974182514005458,0.7748069694343243,50.033887713968674,64.57593915359037,77.41446893184762,73.49829930005184,74.67261881037788,83.49251463454674,122526.125,57.95162639776311,342.2605865478516,3.124257712924014,73.6520881652832,494.78363037109375,43.331748747268286,26.17691993713379,468.60671043396,30.46374040207122,271.2154583056257,0.134342527204063,0.9976784152761122,0.9707945210734282,-0.4155436086097757,7.573335002536211,5931.645607574103,0.0483292780124016,5.0603998549500995,0.6300157545036682,0.4682928866394474,6.242283834068661
HGG,0.8444697596494619,0.6835885018176907,45.815270232675765,67.02170986031952,74.09453421137081,74.70609078247904,79.7057087039567,79.76841480184999,119227.75,56.59780721703999,323.02203369140625,2.948003875707963,57.15694046020508,606.2057495117188,38.39587677772849,119.10179138183594,487.1039581298828,24.451249377931216,262.7832527449106,0.1619874745241735,0.9986683983412136,0.9787180756232264,-0.4625793674415315,7.446957023712581,5363.799973180013,0.0449553277333759,5.266229733428298,0.57060715573907,0.503443375787838,6.1307520223914995
LGG,0.7212459817690615,0.6527355566678852,35.518134408150715,54.41427856246309,49.51767361255979,54.817880294662984,60.60528029800704,60.81118318204309,49730.125,39.24607976403889,335.9925872802735,3.363283738851864,100.57568359375,465.7634887695313,58.02938052697181,-46.31467056274414,512.0781593322754,40.67541428038904,273.84250213642946,0.1235706540907968,0.995922052721418,0.9657024205634246,-0.3809675364268239,7.6880025451063965,2139.588133963625,0.0428569051751387,5.1635158863989865,0.6990972140134167,0.5136615770332453,6.5115293886936545
LGG,0.810370788557967,0.7806302319336249,65.20309410690707,83.52622206982515,102.7861858422619,90.80198235721508,92.78469701410896,103.63879582472966,247991.625,67.68721044399207,362.6889953613281,3.2638265651644627,56.876708984375,794.8849487304688,45.67418239525439,-48.85172653198242,843.7366752624512,24.925533805732385,299.17841831732056,0.146547057068567,0.9990358799560604,0.9839498965471772,-0.4548638168791258,7.744539016802973,9916.754844582649,0.0399439105663767,5.573034814774031,0.6218553525652241,0.531822631547884,6.749413252562412
